id;newColumn;ORIGINAL_MARK
6561;LUCINA;false
4537;HOHEPA;false
2269;DANAË;false
11347;ÓRFHLAITH;false
10991;XANDER;false
6608;LUMINITA;false
1909;CHRISTOPHE;false
10768;VINCENZO;false
8132;OVADIA;false
11914;Aminte;false
5669;KATIE;false
1281;BICE;false
10991;XANDER;false
11124;YULIANA;false
2815;EFRAIM;false
694;ANTONIO;false
4851;ISABELLE;false
7247;MERYEM;false
8572;QUANAH;false
11521;Cédric;false
1161;BELPHOEBE;false
8449;PISTA;false
4032;GRACIA;false
9477;SHAHRIZAD;false
4137;GUNVOR;false
4537;HOHEPA;false
8;AAPELI;false
6845;MANISH;false
1998;CLETO;false
7614;NAHUM;false
6262;LENUTA;false
8;AAPELI;false
4138;GUSSIE;false
2171;CROCETTA;true
6764;MAHATMA;false
10487;TURIN;false
11428;Amiel;false
4593;HUBERT;false
5673;KATLEGO;false
6788;MAIRÉAD;false
2624;DORIANE;false
9096;ROZA;false
1158;BELLA;false
11720;Maxime;false
9000;ROMAYNE;false
7290;MICK;false
5118;JAXON;false
11129;YUSEF;false
15;AATTO;false
1161;BELPHOEBE;false
2634;DOROTEA;false
15;AATTO;false
15;AATTO;false
4138;GUSSIE;false
5277;JOANDRA;false
1025;BABS;false
11354;ÖZGÜR;false
7563;MYRRINE;false
5724;KEELY;false
15;AATTO;false
12174;Lison;false
9640;SIDDHARTHA;false
4283;HANAN;false
2204;CYNTHIA;false
9900;SUNAN;false
3060;EOFORHILD;true
1781;CHAIM;false
5006;JAHLEEL;false
8449;PISTA;false
7022;MARTIN;false
7725;NERIDA;false
5031;JAMES;false
6448;LLUIS;false
4416;HELMINE;false
7004;MARLYN;false
2902;ELIGIA;false
5364;JORGE;false
10316;TIMOTEI;false
10201;TEVYE;false
3200;EUGÊNIO;false
11184;ZAVIA;false
4433;HENRIETTE;false
3225;EUTROPIUS;false
7589;MÓZES;false
6918;MARGIE;false
12293;Théodora;false
1026;BABUR;false
609;ANIA;false
9756;SONAL;false
3133;ESDRAS;false
3207;EUPHEMIA;false
11562;Édouard;false
10464;TRUMAN;false
7334;MIKULÁS;true
2331;DAVIN;false
